شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35122,simple,101120,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1/2""",field_651ac1448c6a8,no,no,all
35123,simple,101121,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*3/4""",field_651ac1448c6a8,no,no,all
35137,simple,101122,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1""",field_651ac1448c6a8,no,no,all
35138,simple,101123,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/4""",field_651ac1448c6a8,no,no,all
35139,simple,101124,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/2""",field_651ac1448c6a8,no,no,all
35140,simple,101125,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1/2""",field_651ac1448c6a8,no,no,all
35141,simple,101126,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35142,simple,101127,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1""",field_651ac1448c6a8,no,no,all
35143,simple,101128,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
35144,simple,101129,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/2""",field_651ac1448c6a8,no,no,all
35145,simple,101130,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*2""",field_651ac1448c6a8,no,no,all
35146,simple,101131,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1/2""",field_651ac1448c6a8,no,no,all
35147,simple,101132,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*3/4""",field_651ac1448c6a8,no,no,all
35148,simple,101133,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1""",field_651ac1448c6a8,no,no,all
35149,simple,101134,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/4""",field_651ac1448c6a8,no,no,all
35150,simple,101135,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/2""",field_651ac1448c6a8,no,no,all
35151,simple,101136,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2""",field_651ac1448c6a8,no,no,all
35152,simple,101137,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2.1/2""",field_651ac1448c6a8,no,no,all
35153,simple,101138,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1/2""",field_651ac1448c6a8,no,no,all
35154,simple,101139,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3/4""",field_651ac1448c6a8,no,no,all
35155,simple,101140,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1""",field_651ac1448c6a8,no,no,all
35156,simple,101141,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/4""",field_651ac1448c6a8,no,no,all
35157,simple,101142,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/2""",field_651ac1448c6a8,no,no,all
35158,simple,101143,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2""",field_651ac1448c6a8,no,no,all
35159,simple,101144,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2.1/2""",field_651ac1448c6a8,no,no,all
35160,simple,101145,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3""",field_651ac1448c6a8,no,no,all
35161,simple,101146,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1""",field_651ac1448c6a8,no,no,all
35162,simple,101147,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/4""",field_651ac1448c6a8,no,no,all
35163,simple,101148,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/2""",field_651ac1448c6a8,no,no,all
35164,simple,101149,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2""",field_651ac1448c6a8,no,no,all
35165,simple,101150,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2.1/2""",field_651ac1448c6a8,no,no,all
35166,simple,101151,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*3""",field_651ac1448c6a8,no,no,all
35197,simple,101152,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*4""",field_651ac1448c6a8,no,no,all
35198,simple,101153,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1""",field_651ac1448c6a8,no,no,all
35199,simple,101154,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/4""",field_651ac1448c6a8,no,no,all
35200,simple,101155,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/2""",field_651ac1448c6a8,no,no,all
35201,simple,101156,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2""",field_651ac1448c6a8,no,no,all
